Date,Adj close,Close,High,Low,Open,Volume,OHLC,ut_bot_buy_signal,ut_bot_sell_signal,ut_bot_pos_trend,ut_bot_holding,plus_di,minus_di,adx,aroon_osc,macd,macd_signal,macd_hist
2023-04-26,28422.701171875,28422.701171875,29995.837890625,27324.548828125,28300.05859375,31854242019,28510.78662109375,False,False,-1.0,0.0,25.930639498158886,17.39621960881503,26.92023816780173,71.42857142857143,81.16649001772385,369.2949559118521,-288.1284658941283
2023-04-27,29473.787109375,29473.787109375,29871.546875,28402.88671875,28428.46484375,27153445027,29044.17138671875,True,False,1.0,1.0,23.432425355710254,15.720230019164935,26.404346732759215,71.42857142857143,157.2596839339967,326.8879015162811,-169.62821758228438
2023-04-28,29340.26171875,29340.26171875,29572.791015625,28929.609375,29481.013671875,17544464887,29330.9189453125,False,False,1.0,1.0,22.41399190473617,15.03698840565338,25.925304685934027,71.42857142857142,204.43312739194153,302.3969466914132,-97.96381929947165
2023-04-29,29248.48828125,29248.48828125,29452.455078125,29088.04296875,29336.56640625,10662634333,29281.38818359375,False,False,1.0,1.0,21.8349480972035,14.648522350287566,25.480479928167778,64.28571428571428,231.7416977377179,288.26589690067414,-56.52419916295622
2023-04-30,29268.806640625,29268.806640625,29952.029296875,29114.021484375,29245.515625,14652199272,29395.09326171875,False,False,1.0,1.0,24.10667591481139,13.76769003135483,25.61031061093492,57.14285714285714,252.1172080415272,281.03615912884476,-28.918951087317566
2023-05-01,28091.568359375,28091.568359375,29329.935546875,27680.79296875,29227.103515625,18655599976,28582.35009765625,False,True,-1.0,0.0,21.38184576475818,22.034841771157595,23.888432766505087,42.85714285714286,171.29705028192984,259.0883373594618,-87.79128707753193
2023-05-02,28680.537109375,28680.537109375,28881.298828125,27924.123046875,28087.17578125,16432924527,28393.28369140625,False,False,-1.0,0.0,19.9708769268189,20.580782312021945,22.28954619667738,42.85714285714286,153.00757283174244,237.87218445391792,-84.86461162217549
2023-05-03,29006.30859375,29006.30859375,29259.533203125,28178.388671875,28680.494140625,19122972518,28781.18115234375,False,False,-1.0,0.0,21.086470838964907,19.051531040718107,21.059568485944972,35.71428571428572,162.92200295245493,222.88214815362534,-59.960145201170405
2023-05-04,28847.7109375,28847.7109375,29353.185546875,28694.0390625,29031.3046875,15548678514,28981.56005859375,False,False,-1.0,0.0,20.76650996701412,18.165308841187073,20.032558393086557,-14.285714285714278,156.18139297065136,209.54199711703058,-53.36060414637922
2023-05-05,29534.384765625,29534.384765625,29668.908203125,28845.509765625,28851.48046875,17936566518,29225.07080078125,False,False,-1.0,0.0,21.801694120474117,17.095497337400808,19.465880349664218,-14.285714285714306,203.89784274450358,208.4131662425252,-4.5153234980216155
2023-05-06,28904.623046875,28904.623046875,29820.126953125,28468.966796875,29538.859375,15913866714,29183.14404296875,False,False,-1.0,0.0,19.7465718640678,18.11097172196446,18.384060858458476,-14.285714285714306,188.72150141068778,204.4748332761577,-15.753331865469931
2023-05-07,28454.978515625,28454.978515625,29157.517578125,28441.3671875,28901.623046875,11301355486,28738.87158203125,False,False,-1.0,0.0,18.738339552900896,17.383024813887108,17.3389217911318,-14.285714285714278,138.81145369717706,191.34215736036157,-52.53070366318451
2023-05-08,27694.2734375,27694.2734375,28663.271484375,27310.134765625,28450.45703125,19122903752,28029.5341796875,False,False,-1.0,0.0,16.974761403793757,23.615174136723258,17.268981081477868,-14.285714285714278,37.44321687807678,160.56236926390463,-123.11915238582785
2023-05-09,27658.775390625,27658.775390625,27821.400390625,27375.6015625,27695.068359375,14128593256,27637.71142578125,False,False,-1.0,0.0,16.426252079427734,22.85209164605419,17.204036136799218,-7.142857142857139,-45.23479823663729,119.40293576379626,-164.63773400043357
2023-05-10,27621.755859375,27621.755859375,28322.6875,26883.669921875,27654.63671875,20656025026,27620.6875,False,False,-1.0,0.0,18.28530564800738,20.54436235473855,16.390738022299363,100.0,-112.44864962865904,73.03261868530521,-185.48126831396425
2023-05-11,27000.7890625,27000.7890625,27621.94140625,26781.826171875,27621.0859375,16724343943,27256.41064453125,False,False,-1.0,0.0,17.193652917526602,20.0415735162155,15.76628943847777,78.57142857142858,-213.36342127194075,15.753410693856019,-229.11683196579676
2023-05-12,26804.990234375,26804.990234375,27055.646484375,25878.4296875,26987.662109375,19313599897,26681.68212890625,False,False,-1.0,0.0,15.77266725514128,24.727470658404552,16.219450935344742,85.71428571428572,-305.61548880560076,-48.52036920603534,-257.0951195995654
2023-05-13,26784.078125,26784.078125,27030.482421875,26710.873046875,26807.76953125,9999171605,26833.30078125,False,False,-1.0,0.0,15.400528493480037,24.144053144994835,16.640243753864073,85.71428571428572,-376.078154557832,-114.03192627639469,-262.0462282814373
2023-05-14,26930.638671875,26930.638671875,27150.9765625,26661.35546875,26788.974609375,10014858959,26882.986328125,False,False,-1.0,0.0,15.745561142777019,23.239464410608793,16.824691861814728,85.71428571428571,-415.306716241972,-174.28688426951015,-241.01983197246187
2023-05-15,27192.693359375,27192.693359375,27646.34765625,26766.09765625,26931.384765625,14413231792,27134.130859375,False,False,-1.0,0.0,18.486767669527786,21.66771026841818,16.18876837573358,42.85714285714285,-420.40385683505156,-223.51027878261846,-196.8935780524331
2023-05-16,27036.650390625,27036.650390625,27299.3046875,26878.947265625,27171.513671875,12732238816,27096.60400390625,False,False,-1.0,0.0,17.865372401754243,20.939394055169245,15.59826799580109,42.85714285714283,-432.0542880622743,-265.2190806385496,-166.83520742372468
2023-05-17,27398.802734375,27398.802734375,27465.927734375,26600.14453125,27035.470703125,15140006925,27125.08642578125,False,False,-1.0,0.0,16.625819307071215,21.720853282358785,15.433160956178934,42.85714285714286,-407.36877755012756,-293.64902002086524,-113.71975752926232
2023-05-18,26832.208984375,26832.208984375,27466.52734375,26415.1015625,27401.650390625,15222938600,27028.8720703125,False,False,-1.0,0.0,15.242672354401837,21.377965281419538,15.527481498739677,42.85714285714286,-428.5842604531499,-320.63606810732216,-107.94819234582775
2023-05-19,26890.12890625,26890.12890625,27128.619140625,26700.2109375,26826.75390625,11258983301,26886.42822265625,False,False,-1.0,0.0,14.705839687892755,20.625053335290303,15.615064859688939,42.85714285714286,-435.7015337979319,-343.64916124544413,-92.05237255248778
2023-05-20,27129.5859375,27129.5859375,27155.158203125,26843.27734375,26888.841796875,7044911360,27004.2158203125,False,False,-1.0,0.0,14.539341508745155,20.070862320884427,15.64129887286729,42.85714285714286,-417.2105000646625,-358.3614290092878,-58.84907105537468
2023-05-21,26753.826171875,26753.826171875,27265.91796875,26706.921875,27118.423828125,8647416921,26961.2724609375,False,False,-1.0,0.0,13.822448862161,20.28397040506491,15.877290176953961,35.71428571428572,-427.94382530851726,-372.2779082691337,-55.665917039383544
2023-05-22,26851.27734375,26851.27734375,27045.734375,26549.734375,26749.892578125,11056770492,26799.15966796875,False,False,-1.0,0.0,13.200496336483111,20.797240411914817,16.339258902898486,28.571428571428584,-423.7023903464833,-382.56280468460363,-41.139585661879664
2023-05-23,27225.7265625,27225.7265625,27434.68359375,26816.1796875,26855.9609375,13697203143,27083.1376953125,False,False,-1.0,0.0,16.031646655440877,19.612172080156483,15.889689788862812,14.285714285714278,-385.68021854891776,-383.1862874574665,-2.493931091451259
2023-05-24,26334.818359375,26334.818359375,27224.603515625,26106.576171875,27224.603515625,16299104428,26722.650390625,False,False,-1.0,0.0,14.42944228137205,23.988887152405535,16.532034128300747,14.285714285714278,-422.5651517938604,-391.0620603247453,-31.503091469115134
2023-05-25,26476.20703125,26476.20703125,26591.51953125,25890.59375,26329.4609375,13851122697,26321.9453125,False,False,-1.0,0.0,13.518213656237917,24.419889805555176,17.403705071029513,-21.428571428571445,-435.36917806930796,-399.92348387365786,-35.445694195650105
2023-05-26,26719.291015625,26719.291015625,26916.669921875,26343.94921875,26474.181640625,12711619225,26613.52294921875,False,False,-1.0,0.0,15.795303983255542,23.134335660675035,17.507157646667498,-21.428571428571416,-421.0480354794854,-404.14839419482337,-16.89964128466204
2023-05-27,26868.353515625,26868.353515625,26888.8828125,26621.140625,26720.181640625,7892015141,26774.6396484375,False,False,-1.0,0.0,15.387479981216375,22.537022854055067,17.60322075261705,71.42857142857143,-393.13847321703724,-401.94640999926617,8.807936782228921
2023-05-28,28085.646484375,28085.646484375,28193.44921875,26802.751953125,26871.158203125,14545229578,27488.25146484375,True,False,1.0,1.0,25.28393753718546,19.692862266634677,17.23377788802192,-21.42857142857143,-269.685804726887,-375.49428894479036,105.80848421790336
2023-05-29,27745.884765625,27745.884765625,28432.0390625,27563.876953125,28075.591796875,15181308984,27954.34814453125,False,False,1.0,1.0,25.45585458093981,18.152748282463396,17.199003710921215,-28.571428571428584,-196.9937849870039,-339.79418815323305,142.80040316622916
2023-05-30,27702.349609375,27702.349609375,28044.759765625,27588.501953125,27745.123046875,13251081851,27770.18359375,False,False,1.0,1.0,24.376867873925974,17.383315300739348,17.16671340361342,-28.571428571428584,-141.26929440747335,-300.08920940408115,158.8199149966078
2023-05-31,27219.658203125,27219.658203125,27831.677734375,26866.453125,27700.529296875,15656371534,27404.57958984375,False,False,1.0,1.0,22.23015635894626,22.440182556961926,15.974103107016658,-28.57142857142857,-134.50589636758377,-266.97254679678167,132.4666504291979
2023-06-01,26819.97265625,26819.97265625,27346.10546875,26671.720703125,27218.412109375,14678970415,27014.052734375,False,False,1.0,1.0,20.848695104511176,22.840100286526276,15.1586785970868,-28.57142857142857,-159.55785439055035,-245.4896083155354,85.93175392498506
2023-06-02,27249.58984375,27249.58984375,27303.861328125,26574.64453125,26824.556640625,14837415000,26988.1630859375,False,False,1.0,1.0,19.441786284287232,22.197152519278923,14.548578880044683,-28.571428571428555,-143.09567715052617,-225.0108220825336,81.91514493200742
2023-06-03,27075.12890625,27075.12890625,27317.052734375,26958.00390625,27252.32421875,8385597470,27150.62744140625,False,False,1.0,1.0,18.897068943946124,21.430325554537273,13.958089421426019,-28.571428571428555,-142.48435179551961,-208.50552802513081,66.0211762296112
2023-06-04,27119.06640625,27119.06640625,27407.01953125,26968.224609375,27075.123046875,9360912318,27142.3583984375,False,False,1.0,1.0,18.96691648618951,20.498335106614647,13.238256091241015,-28.571428571428555,-136.87665413224386,-194.17975324655345,57.30309911430959
2023-06-05,25760.09765625,25760.09765625,27129.982421875,25445.16796875,27123.109375,21513292646,26364.58935546875,False,True,-1.0,0.0,16.07599822676831,31.152534934430506,14.572846183440333,50.0,-239.3310744344417,-203.2100174841311,-36.12105695031059
2023-06-06,27238.783203125,27238.783203125,27313.8203125,25434.8671875,25732.109375,21929670693,26429.89501953125,False,False,-1.0,0.0,15.102430319052527,26.33222289858902,15.467815541613987,57.14285714285714,-198.91639059645604,-202.35129210659608,3.434901510140037
2023-06-07,26345.998046875,26345.998046875,27332.181640625,26146.98828125,27235.650390625,19530045082,26765.20458984375,False,False,-1.0,0.0,13.813360072858183,23.827716569584513,16.263318860201107,57.14285714285714,-236.20493976217404,-209.12202163771167,-27.082918124462367
2023-06-08,26508.216796875,26508.216796875,26797.513671875,26246.6640625,26347.654296875,11904824295,26475.01220703125,False,False,-1.0,0.0,13.185642306401524,22.744918398398706,17.00200051317486,57.142857142857125,-249.7872937836073,-217.2550760668908,-32.5322177167165
2023-06-09,26480.375,26480.375,26770.2890625,26339.314453125,26505.923828125,11015551640,26523.9755859375,False,False,-1.0,0.0,12.699401218270987,21.90616412200609,17.687919190936203,57.14285714285715,-259.8031584367709,-225.76469254086683,-34.03846589590407
2023-06-10,25851.240234375,25851.240234375,26531.044921875,25501.8359375,26481.76171875,19872933189,26091.470703125,False,False,-1.0,0.0,11.59933223532704,27.057234924951313,19.28076632839345,57.14285714285714,-314.87701479965835,-243.58715699262515,-71.2898578070332
2023-06-11,25940.16796875,25940.16796875,26203.439453125,25668.986328125,25854.03125,10732609603,25916.65625,False,False,-1.0,0.0,11.063392766356428,25.807073292945724,20.75983867031804,57.14285714285714,-347.34375519309106,-264.33847663271837,-83.00527856037269
2023-06-12,25902.5,25902.5,26087.919921875,25675.197265625,25934.28515625,11677889997,25899.9755859375,False,False,-1.0,0.0,10.654010299627426,24.85212542597221,22.133262987819442,57.14285714285714,-371.8271788752063,-285.836217081216,-85.99096179399032
2023-06-13,25918.728515625,25918.728515625,26376.3515625,25728.365234375,25902.94140625,14143474486,25981.5966796875,False,False,-1.0,0.0,12.647613033542061,23.388799538850442,22.68134999638737,50.0,-385.47741921589113,-305.764457508151,-79.71296170774013
2023-06-14,25124.67578125,25124.67578125,26041.80078125,24902.15234375,25920.2578125,14265717766,25497.2216796875,False,False,-1.0,0.0,11.378626270019824,28.3160434991273,24.10905702229281,100.0,-455.1223849689559,-335.636043000312,-119.4863419686439
2023-06-15,25576.39453125,25576.39453125,25735.30859375,24797.16796875,25121.673828125,15837384409,25307.63623046875,False,False,-1.0,0.0,10.449203247095252,26.917218999650185,25.534959755546492,78.57142857142858,-468.46640503224626,-362.20211540669885,-106.2642896255474
2023-06-16,26327.462890625,26327.462890625,26463.173828125,25245.357421875,25575.283203125,16324646965,25902.8193359375,False,False,-1.0,0.0,15.503683459526458,24.158587491853446,25.269712914096235,78.57142857142858,-413.6681880373071,-372.49532993282054,-41.17285810448658
2023-06-17,26510.67578125,26510.67578125,26769.39453125,26174.4921875,26328.6796875,11090276850,26445.810546875,False,False,-1.0,0.0,17.34382808463851,22.922703022010825,24.45436688505621,78.57142857142857,-351.40567133287186,-368.2773982128308,16.871726879958942
2023-06-18,26336.212890625,26336.212890625,26675.92578125,26325.890625,26510.45703125,9565695129,26462.12158203125,False,False,-1.0,0.0,16.79926610662164,22.2029753795179,23.697259858090472,78.57142857142857,-312.53714186976504,-357.1293469442177,44.592205074452636
2023-06-19,26851.029296875,26851.029296875,26984.611328125,26312.83203125,26335.44140625,12826986222,26620.978515625,True,False,1.0,1.0,18.575711333204175,20.84994688945073,22.41662807770828,57.14285714285714,-237.4549380383287,-333.1944651630399,95.73952712471123
2023-06-20,28327.48828125,28327.48828125,28388.96875,26668.791015625,26841.6640625,22211859147,27556.72802734375,False,False,1.0,1.0,27.64874632256285,17.850284982378636,22.353693097884555,-35.71428571428572,-58.143606504716445,-278.18429343137524,220.0406869266588
2023-06-21,30027.296875,30027.296875,30737.330078125,28283.41015625,28311.310546875,33346760979,29339.8369140625,False,False,1.0,1.0,39.96675995355522,14.619112686640944,24.07387769436074,-42.85714285714286,218.60235139489305,-178.82696446612158,397.42931586101463
2023-06-22,29912.28125,29912.28125,30495.998046875,29679.158203125,29995.935546875,20653160491,30020.84326171875,False,False,1.0,1.0,37.531359044163196,13.728287401505893,25.671191962517202,-42.85714285714286,423.75987708381945,-58.30959615613337,482.0694732399528
2023-06-23,30695.46875,30695.46875,31389.5390625,29845.21484375,29896.3828125,24115570085,30456.6513671875,False,False,1.0,1.0,39.77506980515888,12.213046190808896,27.624393091410305,-57.14285714285714,642.1431535969787,81.78095379448902,560.3621998024896
